MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,,,,,586917,586917 40W Led Cand 27K 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify Holding,Philips,,586917,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"Signify Holding Philips, LED Bulb, 586917, 40W, 2700K",BULB LED 40W 2700K,"Philips 586917 LED Bulb, 40 W, 2700 K",,"LED Bulb, 40 W, 2700 K",,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,40,W,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,2700,K,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,46719,49719 Wall Light Motion Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Maxsa Innovations (MAXIN),,,,46719,,Electrical>Lamps & Lightings>Light Bulbs>LED Light Bulbs,"LED Bulb, 46719",BULB LED,46719 LED Bulb,,LED Bulb,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Wattage,,,Lumens,,,Bulb Shape,,,Bulb Shape Code,,,Color Temperature,,,Light Appearance,,,Bulb Base,,,Bulb Base Code,,,Bulb Finish,,,Voltage Rating,,,Color Rendering Index (CRI),,,Bulb Designation,,,Average Life,,,Beam Angle,,,Incandescent Wattage Equivalent,,,Halogen Wattage Equivalent,,,Fluorescent Wattage Equivalent,,,HID Wattage Equivalent,,,Dimmable,,,Smart Compatible With,,,Diameter,,,Length,,,Energy Star Certified,,,Title 20 Compliant,,,Title 24 Compliant,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,59061BSL,59061BSL Kichler Ext Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),The L.D. Kichler Co,,,59061BSL,,Building Materials>Doors & Windows>Exterior Doors>Patio Doors,"The L.D. Kichler Co, Patio Door, 59061BSL",PATIO DOOR,The L.D. Kichler Co 59061BSL Patio Door,,Patio Door,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Door Width,,,Door Height,,,Door Thickness,,,Opening Width,,,Opening Height,,,Door Color,,,Door Finish,,,Door Material,,,Frame Material,,,Door Handing,,,Texture Type,,,Number of Panels/Lites,,,Panel Type,,,Glass Type,,,Core Type,,,Handle Type,,,Locking Type,,,Hinge Type,,,Paintable/Stainable,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,59062BSL,59062BSL Kichler Ext Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),The L.D. Kichler Co,,,59062BSL,,Building Materials>Doors & Windows>Exterior Doors>Patio Doors,"The L.D. Kichler Co, Patio Door, 59062BSL",PATIO DOOR,The L.D. Kichler Co 59062BSL Patio Door,,Patio Door,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Door Width,,,Door Height,,,Door Thickness,,,Opening Width,,,Opening Height,,,Door Color,,,Door Finish,,,Door Material,,,Frame Material,,,Door Handing,,,Texture Type,,,Number of Panels/Lites,,,Panel Type,,,Glass Type,,,Core Type,,,Handle Type,,,Locking Type,,,Hinge Type,,,Paintable/Stainable,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,59124BKT,59124BKT Kichler Ext Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),The L.D. Kichler Co,,,59124BKT,,Building Materials>Doors & Windows>Exterior Doors>Patio Doors,"The L.D. Kichler Co, Patio Door, 59124BKT",PATIO DOOR,The L.D. Kichler Co 59124BKT Patio Door,,Patio Door,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Door Width,,,Door Height,,,Door Thickness,,,Opening Width,,,Opening Height,,,Door Color,,,Door Finish,,,Door Material,,,Frame Material,,,Door Handing,,,Texture Type,,,Number of Panels/Lites,,,Panel Type,,,Glass Type,,,Core Type,,,Handle Type,,,Locking Type,,,Hinge Type,,,Paintable/Stainable,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,59025BK,59025BK Kichler Post Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),The L.D. Kichler Co,,,59025BK,,Electrical>Lamps & Lightings>Indoor Lighting>Surface-Mount Fixtures,"The L.D. Kichler Co, Surface-Mount Fixture, 59025BK",SURFACE-MOUNT FIXTURE,The L.D. Kichler Co 59025BK Surface-Mount Fixture,,Surface-Mount Fixture,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collection,,,Fixture Wattage,,,Voltage Rating,,,Amperage Rating,,,Frequency Rating,,,Fixture Style,,,Fixture Shape,,,Bulb Type,,,Bulb Wattage,,,Bulb Base,,,Number of Bulbs,,,Lumens,,,Color Temperature,,,Color Rendering Index (CRI),,,Average Life,,,Dimmable/Non-Dimmable,,,Lens Type,,,Lens Material,,,Fixture Material,,,Fixture Finish,,,Backplate/Canopy Size,,,Enclosure Type,,,Dimensions,,,Bulb Included,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,DCL183,Dewalt DCL183 Light - Rechargeable,-- Unbranded --,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT,,DCL183,,Electrical>Lamps & Lightings>Indoor Lighting>Recessed Lighting>Recessed Lighting Fixtures,"Stanley Black & Decker, Recessed Lighting Fixture, DCL183",RECESSED LIGHTING FIXTURE,Stanley Black & Decker DCL183 Recessed Lighting Fixture,,Recessed Lighting Fixture,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collection,,,Fixture Wattage,,,Voltage Rating,,,Amperage Rating,,,Frequency Rating,,,Fixture Style,,,Number of Bulbs,,,Bulb Type,,,Bulb Wattage,,,Bulb Base,,,Lumens,,,Color Temperature,,,Color Rendering Index (CRI),,,Dimmable/Non-Dimmable,,,Recessed Trim Type,,,Ceiling Opening Size,,,Lens Type,,,Lens Material,,,Fixture Material,,,Fixture Finish,,,Mounting Type,,,Enclosure Type,,,Dimensions,,,Bulb Included,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,73020,73020 Nano Clip Light Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Streamlight (7277),,,,73020,,Electrical>Lamps & Lightings>Indoor Lighting>Recessed Lighting>Recessed Lighting Fixtures,"Recessed Lighting Fixture, 73020",RECESSED LIGHTING FIXTURE,73020 Recessed Lighting Fixture,,Recessed Lighting Fixture,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collection,,,Fixture Wattage,,,Voltage Rating,,,Amperage Rating,,,Frequency Rating,,,Fixture Style,,,Number of Bulbs,,,Bulb Type,,,Bulb Wattage,,,Bulb Base,,,Lumens,,,Color Temperature,,,Color Rendering Index (CRI),,,Dimmable/Non-Dimmable,,,Recessed Trim Type,,,Ceiling Opening Size,,,Lens Type,,,Lens Material,,,Fixture Material,,,Fixture Finish,,,Mounting Type,,,Enclosure Type,,,Dimensions,,,Bulb Included,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,NEB-FLT-1021,NEBFLT1021 Slyde King FlashLt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,ACG Brands (1154),,,,NEB-FLT-1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,NEB-FLT-0053,NEBFLT0053 2600L Flash Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,ACG Brands (1154),,,,NEB-FLT-0053,,Electrical>Lamps & Lightings>Indoor Lighting>Recessed Lighting>Recessed Lighting Fixtures,"Recessed Lighting Fixture, NEB-FLT-0053",RECESSED LIGHTING FIXTURE,NEB-FLT-0053 Recessed Lighting Fixture,,Recessed Lighting Fixture,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collection,,,Fixture Wattage,,,Voltage Rating,,,Amperage Rating,,,Frequency Rating,,,Fixture Style,,,Number of Bulbs,,,Bulb Type,,,Bulb Wattage,,,Bulb Base,,,Lumens,,,Color Temperature,,,Color Rendering Index (CRI),,,Dimmable/Non-Dimmable,,,Recessed Trim Type,,,Ceiling Opening Size,,,Lens Type,,,Lens Material,,,Fixture Material,,,Fixture Finish,,,Mounting Type,,,Enclosure Type,,,Dimensions,,,Bulb Included,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97708,97708 Police 800L Headlight,-- Unbranded --,-- No Unilog Brand --,Police Security,Police Security (9470),Police Security Flashlights,Police Security,,97708,,Electrical>Lamps & Lightings>Portable & Temporary Lightings>Headlamps,"Police Security Flashlights, Headlamp, 97708",HEADLAMP,Police Security Flashlights 97708 Headlamp,,Headlamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Battery Size,,,Battery Type,,,Battery Capacity,,,Lamp Type,,,Lumens,,,Beam Type,,,Beam Distance,,,Body Material,,,Body Color,,,Strap Material,,,Number of Batteries,,,Battery Life,,,Run Time,,,Lamp Life,,,Width,,,Height,,,Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,WORK6000XLTPPLUG,6000L Twin Head Work Light,-- Unbranded --,-- No Unilog Brand --,Feit Electric,Feit Electric (3468),,Feit Electric,,WORK6000XLTPPLUG,,Tools & Equipment>Power Tools>Power Drills>Cordless Drills,"Cordless Drill, WORK6000XLTPPLUG",CORDLESS DRILL,WORK6000XLTPPLUG Cordless Drill,,Cordless Drill,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Tool/Kit,,,Torque Rating,,,Chuck Size,,,Chuck Type,,,Chuck Material,,,Voltage Rating,,,Battery Type,,,Battery Capacity,,,Speed Rating,,,Speed Setting,,,Housing Material,,,Housing Color,,,Switch Type,,,Handle Type,,,Handle Material,,,Handle Color,,,Sound Level,,,Overall Length,,,Overall Width,,,Overall Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,HOM2040M200PRB,HOM2040M200PRB 200A Load Cntr,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Square D Con Prod Dv (6825),,,,HOM2040M200PRB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,HOM3060L225PGC,HOM3060L225PGC 225 Load Center,-- Unbranded --,-- No Unilog Brand --,Square D,Square D Con Prod Dv (6825),,Square D,,HOM3060L225PGC,,Food Preparation Equipment & Supplies>Bar Supplies>Beverage & Wine Coolers>Beverage Coolers,"Beverage Cooler, HOM3060L225PGC",BEVERAGE COOLER,HOM3060L225PGC Beverage Cooler,,Beverage Cooler,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Model,,,Capacity,,,Refrigerant Type,,,Compressor Location,,,HP Rating,,,Voltage Rating,,,Amperage Rating,,,Frequency Rating,,,Phase,,,Number of Sections,,,Number of Shelves,,,Door Type,,,Number of Doors,,,Temperature Rating,,,Caster Type,,,Material,,,Finish,,,Color,,,Height,,,Width,,,Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,QO612L100RBCP,QO612L100RBCP 100A Load Center,-- Unbranded --,-- No Unilog Brand --,Square D,Square D Con Prod Dv (6825),,Square D,,QO612L100RBCP,,Food Preparation Equipment & Supplies>Bar Supplies>Beverage & Wine Coolers>Beverage Coolers,"Beverage Cooler, QO612L100RBCP",BEVERAGE COOLER 100,QO612L100RBCP Beverage Cooler,,Beverage Cooler,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Model,,,Capacity,,,Refrigerant Type,,,Compressor Location,,,HP Rating,,,Voltage Rating,,,Amperage Rating,100,A,Frequency Rating,,,Phase,,,Number of Sections,,,Number of Shelves,,,Door Type,,,Number of Doors,,,Temperature Rating,,,Caster Type,,,Material,,,Finish,,,Color,,,Height,,,Width,,,Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,13093005,4/0 Aluminum Entrance Cable (Linear Foot),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),"Southwire Company, LLC",,,13093005,,Electrical>Wires & Cables>Building Wires>Service Entrance & Underground Cables,"Southwire Company, LLC, Service Entrance & Underground Cable, 13093005",SERVICE ENTRANCE & UNDERGROUND CABLE,"Southwire Company, LLC 13093005 Service Entrance & Underground Cable",,Service Entrance & Underground Cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Voltage Rating,,,Amperage Rating,,,Frequency Rating,,,Number of Conductors,,,Conductor Type,,,Conductor Size,,,Material Standard,,,Conductor Material,,,Solid/Stranded,,,Insulation Thickness,,,Jacket Thickness,,,End Type,,,Strands,,,Resistance,,,Insulation Material,,,Jacket Material,,,Insulation Color,,,Jacket Color,,,Temperature Rating,,,Package Type,,,Outside Diameter,,,Length,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,12-4 SO,12-4 SO Cord (Linear Foot),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-,,,,12-4 SO,,Electrical>Wires & Cables>Building Wires>Service Entrance & Underground Cables,"Service Entrance & Underground Cable, 12-4 SO",SERVICE ENTRANCE & UNDERGROUND CABLE,12-4 SO Service Entrance & Underground Cable,,Service Entrance & Underground Cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Voltage Rating,,,Amperage Rating,,,Frequency Rating,,,Number of Conductors,,,Conductor Type,,,Conductor Size,,,Material Standard,,,Conductor Material,,,Solid/Stranded,,,Insulation Thickness,,,Jacket Thickness,,,End Type,,,Strands,,,Resistance,,,Insulation Material,,,Jacket Material,,,Insulation Color,,,Jacket Color,,,Temperature Rating,,,Package Type,,,Outside Diameter,,,Length,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96263-46-06,96263-46-06 CAT5E Wire (Linear Foot),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Woods Wire Southwire (7579),"Southwire Company, LLC",,,96263-46-06,,Electrical>Wires & Cables>Copper Data Cables,"Southwire Company, LLC, Copper Data Cable, 96263-46-06",COPPER DATA CABLE,"Southwire Company, LLC 96263-46-06 Copper Data Cable",,Copper Data Cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Cable Category,,,Voltage Rating,,,Amperage Rating,,,Number of Conductors,,,Conductor Type,,,Conductor Size,,,Material Standard,,,Conductor Material,,,Solid/Stranded,,,Outside Diameter,,,Insulation Thickness,,,Jacket Thickness,,,Cross Sectional Area,,,Length,,,End Type,,,Strands,,,Plenum/Non-Plenum,,,Shielded/Unshielded,,,Resistance,,,Attenuation,,,Dielectric Strength,,,Bend Radius,,,Mutual Capacitance,,,Impedance,,,Bandwidth,,,Frequency Rating,,,Pulling Force,,,Insulation Material,,,Jacket Material,,,Insulation Color,,,Jacket Color,,,Temperature Rating,,,Package Type,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,R50003-ID,16-2 Stranded Wire CL3 500' (Linear Foot),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),"Southwire Company, LLC",,,R50003-ID,,Electrical>Wires & Cables>Copper Data Cables,"Southwire Company, LLC, Copper Data Cable, R50003-ID",COPPER DATA CABLE,"Southwire Company, LLC R50003-ID Copper Data Cable",,Copper Data Cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Cable Category,,,Voltage Rating,,,Amperage Rating,,,Number of Conductors,,,Conductor Type,,,Conductor Size,,,Material Standard,,,Conductor Material,,,Solid/Stranded,,,Outside Diameter,,,Insulation Thickness,,,Jacket Thickness,,,Cross Sectional Area,,,Length,,,End Type,,,Strands,,,Plenum/Non-Plenum,,,Shielded/Unshielded,,,Resistance,,,Attenuation,,,Dielectric Strength,,,Bend Radius,,,Mutual Capacitance,,,Impedance,,,Bandwidth,,,Frequency Rating,,,Pulling Force,,,Insulation Material,,,Jacket Material,,,Insulation Color,,,Jacket Color,,,Temperature Rating,,,Package Type,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
